IdFeedBack,Prediction
S25_Sess05_FB046,0.6154699824496902
S25_Sess05_FB047,0.6097042097550925
S25_Sess05_FB048,0.5636932445839952
S25_Sess05_FB049,0.6029104039736856
S25_Sess05_FB050,0.5358958151106922
S25_Sess05_FB051,0.5043738647810542
S25_Sess05_FB052,0.6542884307668287
S25_Sess05_FB053,0.3893177105772644
S25_Sess05_FB054,0.49342005793035215
S25_Sess05_FB055,0.24929610162623406
S25_Sess05_FB056,0.4465198647370401
S25_Sess05_FB057,0.5478221616476043
S25_Sess05_FB058,0.5802120845309193
S25_Sess05_FB059,0.5544486115129935
S25_Sess05_FB060,0.5230814973262965
S25_Sess05_FB061,0.3516027826943797
S25_Sess05_FB062,0.48421170389342927
S25_Sess05_FB063,0.4869175837929776
S25_Sess05_FB064,0.4997833720882109
S25_Sess05_FB065,0.5732959143360702
S25_Sess05_FB066,0.47893659836903096
S25_Sess05_FB067,0.5441186969056836
S25_Sess05_FB068,0.4530110343500016
S25_Sess05_FB069,0.5539293347936631
S25_Sess05_FB070,0.5632519065789645
S25_Sess05_FB071,0.4506794945623161
S25_Sess05_FB072,0.3307623901769781
S25_Sess05_FB073,0.6853348829263487
S25_Sess05_FB074,0.3677616493587225
S25_Sess05_FB075,0.5176576068778174
S25_Sess05_FB076,0.6540356070489332
S25_Sess05_FB077,0.6108758459420052
S25_Sess05_FB078,0.5738073796959616
S25_Sess05_FB079,0.6496470144980071
S25_Sess05_FB080,0.5613114904120654
S25_Sess05_FB081,0.5661770272984465
S25_Sess05_FB082,0.5702106563629856
S25_Sess05_FB083,0.5371975099066774
S25_Sess05_FB084,0.5326550649023946
S25_Sess05_FB085,0.7631117454304658
S25_Sess05_FB086,0.6019641611940223
S25_Sess05_FB087,0.6775716465713973
S25_Sess05_FB088,0.58788857751657
S25_Sess05_FB089,0.6565232326604253
S25_Sess05_FB090,0.7576899726659742
S25_Sess05_FB091,0.6995938319570273
S25_Sess05_FB092,0.8019488912372533
S25_Sess05_FB093,0.42086633795920103
S25_Sess05_FB094,0.7791623265217043
S25_Sess05_FB095,0.6511136411388553
S25_Sess05_FB096,0.6815401875128062
S25_Sess05_FB097,0.6331838966112763
S25_Sess05_FB098,0.8401646347566751
S25_Sess05_FB099,0.8327062385792198
S25_Sess05_FB100,0.4799313503950183
