IdFeedBack,Prediction
S25_Sess05_FB045,0.7022001556196327
S25_Sess05_FB046,0.7690844679826765
S25_Sess05_FB047,0.7580807539073959
S25_Sess05_FB048,0.7292635284825263
S25_Sess05_FB049,0.8392874783246377
S25_Sess05_FB050,0.7666294670798641
S25_Sess05_FB051,0.7066953886867394
S25_Sess05_FB052,0.7370754406975814
S25_Sess05_FB053,0.6464906539147809
S25_Sess05_FB054,0.7765540760283381
S25_Sess05_FB055,0.542704874960157
S25_Sess05_FB056,0.6215704666616687
S25_Sess05_FB057,0.7388154898257534
S25_Sess05_FB058,0.7863501820593908
S25_Sess05_FB059,0.7960099658197357
S25_Sess05_FB060,0.6374575758972072
S25_Sess05_FB061,0.5517786984760057
S25_Sess05_FB062,0.7369985014457701
S25_Sess05_FB063,0.7573865298817152
S25_Sess05_FB064,0.7688052018641919
S25_Sess05_FB065,0.7982551365087887
S25_Sess05_FB066,0.7353616029398079
S25_Sess05_FB067,0.6933892570698955
S25_Sess05_FB068,0.704259827843223
S25_Sess05_FB069,0.7261060448206063
S25_Sess05_FB070,0.7603134235018972
S25_Sess05_FB071,0.6749790405023884
S25_Sess05_FB072,0.530460791322931
S25_Sess05_FB073,0.6616160708981081
S25_Sess05_FB074,0.6168006051189492
S25_Sess05_FB075,0.7378992978143682
S25_Sess05_FB076,0.850489460986826
S25_Sess05_FB077,0.7953219051117263
S25_Sess05_FB078,0.7881562161301143
S25_Sess05_FB079,0.8394063928121551
S25_Sess05_FB080,0.6610766089444876
S25_Sess05_FB081,0.7969237847612429
S25_Sess05_FB082,0.7271777519210704
S25_Sess05_FB083,0.7076687071801975
S25_Sess05_FB084,0.7202783529886311
S25_Sess05_FB085,0.8662880622576703
S25_Sess05_FB086,0.6756156144405434
S25_Sess05_FB087,0.7848294615573806
S25_Sess05_FB088,0.6603274565877908
S25_Sess05_FB089,0.8142484626234779
S25_Sess05_FB090,0.7199929334044012
S25_Sess05_FB091,0.7668339895437886
S25_Sess05_FB092,0.85340243089223
S25_Sess05_FB093,0.6243144416753196
S25_Sess05_FB094,0.8296536200406794
S25_Sess05_FB095,0.5092250109355779
S25_Sess05_FB096,0.7276561750888527
S25_Sess05_FB097,0.725920730646688
S25_Sess05_FB098,0.8090868415942837
S25_Sess05_FB099,0.8201505014399278
S25_Sess05_FB100,0.4682010490017196
